id,challenge_id,user_id,team_id,ip,provided,type,date
4206,36,147,47,64.77.246.98,Lattelecom,correct,2022-10-27 16:14:49
4207,38,148,47,64.77.246.98,MERLIN@STCONHOSPITAL,correct,2022-10-27 16:15:19
4208,21,105,74,64.77.246.98,True,correct,2022-10-27 16:24:54
4209,39,90,26,64.77.246.98,Demo,correct,2022-10-27 16:27:28
4210,20,105,74,64.77.246.98,Any unique identifying number or code,incorrect,2022-10-27 16:27:48
4211,57,105,74,64.77.246.98,"45 CFR 164.502(b), 164.514(d)",incorrect,2022-10-27 16:28:38
4212,57,105,74,64.77.246.98,"164.502(b), 164.514(d)",incorrect,2022-10-27 16:31:18
4213,57,105,74,64.77.246.98,"164.502(b), 164.514(d)",incorrect,2022-10-27 16:31:20
4214,45,90,26,64.77.246.98,Temp,incorrect,2022-10-27 16:32:06
4215,45,90,26,64.77.246.98,Temperature,incorrect,2022-10-27 16:32:12
4216,57,105,74,64.77.246.98,164.312,correct,2022-10-27 16:32:35
4217,45,90,26,64.77.246.98,Tmv,incorrect,2022-10-27 16:32:39
4218,25,77,54,64.77.246.98,6,correct,2022-10-27 16:33:22
4219,45,90,26,64.77.246.98,Mmhg,incorrect,2022-10-27 16:33:28
4220,40,77,54,64.77.246.98,41610-02,correct,2022-10-27 16:33:41
4221,19,105,74,64.77.246.98,"164.502(b), 164.514(d)",incorrect,2022-10-27 16:33:55
4222,19,105,74,64.77.246.98,164.502(b),correct,2022-10-27 16:34:03
4223,45,90,26,64.77.246.98,1mv,incorrect,2022-10-27 16:34:17
4224,26,77,54,64.77.246.98,Fda,incorrect,2022-10-27 16:35:41
4225,39,119,86,64.77.246.98,Standby,incorrect,2022-10-27 16:35:52
4226,26,77,54,64.77.246.98,2,correct,2022-10-27 16:36:06
4227,39,119,86,64.77.246.98,Low power,incorrect,2022-10-27 16:36:06
4228,20,105,74,64.77.246.98,Zip code,correct,2022-10-27 16:37:23
4229,45,90,26,64.77.246.98,Skin Temperature,correct,2022-10-27 16:37:43
4230,28,77,54,64.77.246.98,ICSMA-17-009-01A,correct,2022-10-27 16:37:43
4231,24,105,74,64.77.246.98,We are qll patients,incorrect,2022-10-27 16:38:40
4232,24,105,74,64.77.246.98,We are qll patients,incorrect,2022-10-27 16:39:01
4233,24,105,74,64.77.246.98,We are all patients,correct,2022-10-27 16:39:06
4234,29,77,54,64.77.246.98,CVE-2017-5149,correct,2022-10-27 16:39:24
4235,30,77,54,64.77.246.98,8.9,incorrect,2022-10-27 16:39:41
4236,46,90,26,64.77.246.98,5,correct,2022-10-27 16:40:00
4237,30,77,54,64.77.246.98,6.8,correct,2022-10-27 16:40:10
4238,47,90,26,64.77.246.98,O2,incorrect,2022-10-27 16:40:28
4239,47,90,26,64.77.246.98,Pulse,incorrect,2022-10-27 16:41:05
4240,39,119,86,64.77.246.98,Demo,correct,2022-10-27 16:41:19
4241,31,77,54,64.77.246.98,1-877-696-3754,incorrect,2022-10-27 16:41:42
4242,31,77,54,64.77.246.98,+1-877-696-3754,incorrect,2022-10-27 16:41:50
4243,47,90,26,64.77.246.98,Mmhg,incorrect,2022-10-27 16:42:07
4244,47,90,26,64.77.246.98,Spo2,correct,2022-10-27 16:43:01
4245,48,90,26,64.77.246.98,3,incorrect,2022-10-27 16:43:17
4246,48,90,26,64.77.246.98,2,correct,2022-10-27 16:43:21
4247,41,119,86,174.204.0.124,"40,100,400",correct,2022-10-27 16:43:23
4248,49,119,86,64.77.246.98,"Mx100,,mx400,mx40",incorrect,2022-10-27 16:44:38
4249,49,119,86,64.77.246.98,"Mx100,,mx400,mx40",incorrect,2022-10-27 16:44:40
4250,51,90,26,64.77.246.98,20,incorrect,2022-10-27 16:44:44
4251,49,119,86,64.77.246.98,"Mx100,,mx400",incorrect,2022-10-27 16:44:47
4252,51,90,26,64.77.246.98,CWE-20,incorrect,2022-10-27 16:44:56
4253,49,119,86,64.77.246.98,"Mx100,, mx400",incorrect,2022-10-27 16:45:01
4254,49,119,86,64.77.246.98,"Mx100,mx400",correct,2022-10-27 16:45:12
4255,51,90,26,64.77.246.98,Improper input validation,correct,2022-10-27 16:45:32
4256,50,119,86,64.77.246.98,De61133160,incorrect,2022-10-27 16:46:15
4257,53,90,26,64.77.246.98,Hill-rom,incorrect,2022-10-27 16:46:30
4258,50,119,86,64.77.246.98,DE61133160,incorrect,2022-10-27 16:46:39
4259,50,119,86,64.77.246.98,DE61133160,incorrect,2022-10-27 16:46:48
4260,53,90,26,64.77.246.98,Manny,correct,2022-10-27 16:46:48
4261,50,119,86,174.204.0.124,DE61133160,incorrect,2022-10-27 16:47:10
4262,50,119,86,64.77.246.98,DE61133160,incorrect,2022-10-27 16:48:02
4263,50,119,86,64.77.246.98,DE61133160,incorrect,2022-10-27 16:48:03
4264,50,119,86,64.77.246.98,DE 61133160,incorrect,2022-10-27 16:48:10
4265,50,119,86,64.77.246.98,DE61133160,incorrect,2022-10-27 16:48:29
4266,55,90,26,64.77.246.98,B.06.18,correct,2022-10-27 16:50:15
4267,31,77,54,64.77.246.98,+32 2 774 68 11,incorrect,2022-10-27 16:50:32
4268,50,119,86,174.204.0.124,Pl43106603,correct,2022-10-27 16:50:58
4269,31,77,54,64.77.246.98,46 8 474 4756,incorrect,2022-10-27 16:51:39
4270,31,77,54,64.77.246.98,46 8 474 4756,incorrect,2022-10-27 16:51:41
4271,49,90,26,64.77.246.98,Mx400,incorrect,2022-10-27 16:52:54
4272,49,90,26,64.77.246.98,"Mx400,mx100",correct,2022-10-27 16:53:03
4273,41,90,26,64.77.246.98,"40,100,400",correct,2022-10-27 16:53:27
4274,59,119,86,174.204.0.124,Moc-9,incorrect,2022-10-27 16:53:28
4275,59,119,86,174.204.0.124,Moc9,incorrect,2022-10-27 16:53:33
4276,59,119,86,174.204.0.124,Moc9,incorrect,2022-10-27 16:53:35
4277,59,119,86,174.204.0.124,Moc 9,incorrect,2022-10-27 16:53:40
4278,31,77,54,64.77.246.98,+ 46 8 474 4756 (,incorrect,2022-10-27 16:54:18
4279,31,77,54,64.77.246.98,+ 46 8 474 4756,incorrect,2022-10-27 16:54:22
4280,31,77,54,64.77.246.98,+ 46 8 474 4756,incorrect,2022-10-27 16:54:24
4281,6,135,95,64.77.246.98,"160,164",correct,2022-10-27 16:54:27
4282,31,77,54,64.77.246.98,+ 4684744756,incorrect,2022-10-27 16:54:32
4283,31,77,54,64.77.246.98,+ 4684744756,incorrect,2022-10-27 16:54:34
4284,31,77,54,64.77.246.98,+4684744756,incorrect,2022-10-27 16:54:43
4285,31,77,54,64.77.246.98,+ 46 8 474 4756 (,incorrect,2022-10-27 16:54:51
4286,31,77,54,64.77.246.98,+ 46 8 474 4756,incorrect,2022-10-27 16:54:53
4287,56,90,26,64.77.246.98,Intelliview,correct,2022-10-27 16:54:56
4288,19,135,95,64.77.246.98,160,incorrect,2022-10-27 16:55:08
4289,19,135,95,64.77.246.98,Subpart C,incorrect,2022-10-27 16:55:14
4290,31,77,54,64.77.246.98,+46-8-474-4756,correct,2022-10-27 16:55:14
4291,19,135,95,64.77.246.98,Subpart C,incorrect,2022-10-27 16:55:15
4292,19,135,95,64.77.246.98,Subpart C,incorrect,2022-10-27 16:55:19
4293,19,135,95,64.77.246.98,C,incorrect,2022-10-27 16:55:25
4294,19,135,95,64.77.246.98,C,incorrect,2022-10-27 16:55:28
4295,59,119,86,174.204.0.124,Iris,correct,2022-10-27 16:56:32
4296,40,33,17,64.77.246.98,41610-02,correct,2022-10-27 16:57:02
4297,33,77,54,64.77.246.98,07/08/2022,incorrect,2022-10-27 16:57:43
4298,34,33,17,64.77.246.98,Zarlink ZL70101,correct,2022-10-27 16:58:16
4299,33,77,54,64.77.246.98,07/08/2020,correct,2022-10-27 16:58:41
4300,35,33,17,64.77.246.98,blob version 2.0.5&pre2,incorrect,2022-10-27 16:58:57
4301,35,33,17,64.77.246.98,blob version 2.0.5-pre2,correct,2022-10-27 16:59:02
4302,27,33,17,64.77.246.98,0x01700000,correct,2022-10-27 16:59:49
4303,36,119,86,64.77.246.98,Supplyframe designlab,incorrect,2022-10-27 17:02:07
4304,43,90,26,64.77.246.98,"1.4,2.4",correct,2022-10-27 17:02:12
4305,36,119,86,64.77.246.98,Supplyf rame designl ab,incorrect,2022-10-27 17:02:38
4306,36,119,86,64.77.246.98,Supplyf rame design lab,incorrect,2022-10-27 17:02:46
4307,36,119,86,64.77.246.98,Supply frame design lab,incorrect,2022-10-27 17:03:10
4308,36,119,86,64.77.246.98,Supply frame design lab,incorrect,2022-10-27 17:03:12
4309,36,119,86,64.77.246.98,Supplyframe,incorrect,2022-10-27 17:03:47
4310,36,119,86,64.77.246.98,Supplyframe,incorrect,2022-10-27 17:03:58
4311,36,33,17,64.77.246.98,Amtel,incorrect,2022-10-27 17:04:38
4312,36,33,17,64.77.246.98,Microchip,incorrect,2022-10-27 17:04:40
4313,36,33,17,64.77.246.98,Microchip,incorrect,2022-10-27 17:04:45
4314,36,33,17,64.77.246.98,Microchip,incorrect,2022-10-27 17:04:45
4315,36,33,17,64.77.246.98,Microchip,incorrect,2022-10-27 17:04:50
4316,36,33,17,64.77.246.98,Digi-Key,incorrect,2022-10-27 17:04:58
4317,36,33,17,64.77.246.98,supplyframe,incorrect,2022-10-27 17:05:05
4318,52,90,26,64.77.246.98,12,incorrect,2022-10-27 17:05:14
4319,52,90,26,64.77.246.98,12-lead,incorrect,2022-10-27 17:05:19
4320,36,33,17,64.77.246.98,Arya,incorrect,2022-10-27 17:06:56
4321,36,33,17,64.77.246.98,Arya,incorrect,2022-10-27 17:06:59
4322,36,33,17,64.77.246.98,Digikey,incorrect,2022-10-27 17:09:14
4323,36,33,17,64.77.246.98,Digikey,incorrect,2022-10-27 17:09:18
4324,36,33,17,64.77.246.98,Digikey,incorrect,2022-10-27 17:09:19
4325,36,33,17,64.77.246.98,Supplyframe,incorrect,2022-10-27 17:10:30
4326,36,33,17,64.77.246.98,Supplyframe,incorrect,2022-10-27 17:10:34
4327,36,33,17,64.77.246.98,Supply frame,incorrect,2022-10-27 17:10:41
4328,36,119,86,64.77.246.98,Supplyframe,incorrect,2022-10-27 17:11:25
4329,36,119,86,64.77.246.98,Timex,incorrect,2022-10-27 17:11:45
4330,36,119,86,64.77.246.98,,incorrect,2022-10-27 17:12:06
4331,36,33,17,64.77.246.98,Supplyframe,incorrect,2022-10-27 17:14:25
4332,36,119,86,64.77.246.98,Dtto,incorrect,2022-10-27 17:14:26
4333,36,33,17,64.77.246.98,Supplyframe,incorrect,2022-10-27 17:14:27
4334,36,119,86,174.204.0.124,Assistive technologies,incorrect,2022-10-27 17:14:40
4335,34,77,54,64.77.246.98,Zarlink ZL70101,correct,2022-10-27 17:15:37
4336,36,33,17,64.77.246.98,Atmel,incorrect,2022-10-27 17:15:52
4337,36,33,17,64.77.246.98,Atmel,incorrect,2022-10-27 17:15:55
4338,35,77,54,64.77.246.98,,incorrect,2022-10-27 17:15:56
4339,35,77,54,64.77.246.98,blob version 2.0.5-pre2,correct,2022-10-27 17:16:03
4340,36,33,17,64.77.246.98,supplyframe,incorrect,2022-10-27 17:16:20
4341,52,90,26,64.77.246.98,>5 megaohms,incorrect,2022-10-27 17:17:01
4342,36,119,86,64.77.246.98,Sainytcon,incorrect,2022-10-27 17:17:02
4343,36,77,54,64.77.246.98,0x0170000,incorrect,2022-10-27 17:17:09
4344,36,119,86,64.77.246.98,Defcon,incorrect,2022-10-27 17:17:12
4345,27,77,54,64.77.246.98,0x0170000,incorrect,2022-10-27 17:17:18
4346,27,77,54,64.77.246.98,0x01700000,correct,2022-10-27 17:17:26
4347,52,90,26,64.77.246.98,> 5 megohms,incorrect,2022-10-27 17:17:27
4348,36,119,86,174.204.0.124,Garage48,incorrect,2022-10-27 17:17:31
4349,52,90,26,64.77.246.98,> 5 megaohms,incorrect,2022-10-27 17:17:37
4350,36,119,86,64.77.246.98,Latter com,incorrect,2022-10-27 17:17:50
4351,36,119,86,64.77.246.98,Lattercom,incorrect,2022-10-27 17:17:56
4352,36,119,86,64.77.246.98,Lattercom,incorrect,2022-10-27 17:17:59
4353,36,119,86,174.204.0.124,Lattelecom,correct,2022-10-27 17:18:08
4354,52,90,26,64.77.246.98,5 mhom,correct,2022-10-27 17:18:16
4355,37,77,54,64.77.246.98,Vxc,incorrect,2022-10-27 17:19:03
4356,37,77,54,64.77.246.98,Vxc,incorrect,2022-10-27 17:19:03
4357,37,77,54,64.77.246.98,Vcc,correct,2022-10-27 17:19:07
4358,50,90,26,64.77.246.98,Pl43106603,correct,2022-10-27 17:19:25
4359,58,90,26,64.77.246.98,CVE-2020-16216,incorrect,2022-10-27 17:21:40
4360,36,77,54,64.77.246.98,Arya,incorrect,2022-10-27 17:22:29
4361,36,77,54,64.77.246.98,Arya,incorrect,2022-10-27 17:22:29
4362,58,90,26,64.77.246.98,CVE-2020-16228,correct,2022-10-27 17:22:40
4363,36,33,17,64.77.246.98,garage,incorrect,2022-10-27 17:23:17
4364,36,33,17,64.77.246.98,garage,incorrect,2022-10-27 17:23:18
4365,37,119,86,64.77.246.98,4,incorrect,2022-10-27 17:23:45
4366,59,90,26,64.77.246.98,Iris,correct,2022-10-27 17:23:47
4367,37,119,86,64.77.246.98,3,incorrect,2022-10-27 17:23:51
4368,36,33,17,64.77.246.98,Lattelecom,correct,2022-10-27 17:23:53
4369,37,119,86,64.77.246.98,3,incorrect,2022-10-27 17:23:54
4370,37,119,86,64.77.246.98,3,incorrect,2022-10-27 17:23:55
4371,37,119,86,64.77.246.98,2,incorrect,2022-10-27 17:24:02
4372,37,119,86,64.77.246.98,1,incorrect,2022-10-27 17:24:08
4373,37,119,86,64.77.246.98,5,incorrect,2022-10-27 17:24:16
4374,37,119,86,64.77.246.98,6,incorrect,2022-10-27 17:24:23
4375,37,119,86,64.77.246.98,7,incorrect,2022-10-27 17:24:34
4376,36,77,54,64.77.246.98,supplyframe,incorrect,2022-10-27 17:24:35
4377,36,77,54,64.77.246.98,supplyframe,incorrect,2022-10-27 17:24:36
4378,37,119,86,64.77.246.98,8,incorrect,2022-10-27 17:24:41
4379,37,119,86,64.77.246.98,9,incorrect,2022-10-27 17:24:48
4380,37,119,86,64.77.246.98,Top,incorrect,2022-10-27 17:25:03
4381,36,77,54,64.77.246.98,Qmed,incorrect,2022-10-27 17:25:03
4382,38,33,17,64.77.246.98,MERLIN@STCONHOSPITAL,correct,2022-10-27 17:25:10
4383,37,119,86,64.77.246.98,Bottom,incorrect,2022-10-27 17:25:11
4384,60,90,26,64.77.246.98,Moc-9,correct,2022-10-27 17:26:23
4385,42,90,26,64.77.246.98,9,correct,2022-10-27 17:27:09
4386,36,77,54,64.77.246.98,Iceedata,incorrect,2022-10-27 17:28:23
4387,36,77,54,64.77.246.98,Iceedata,incorrect,2022-10-27 17:28:25
4388,44,90,26,64.77.246.98,30,correct,2022-10-27 17:30:08
4389,37,119,86,64.77.246.98,I,incorrect,2022-10-27 17:42:46
4390,37,119,86,64.77.246.98,Ii,incorrect,2022-10-27 17:42:54
4391,37,119,86,64.77.246.98,III,incorrect,2022-10-27 17:43:03
4392,37,119,86,64.77.246.98,IV,incorrect,2022-10-27 17:43:19
4393,36,77,54,64.77.246.98,,incorrect,2022-10-27 17:43:50
4394,36,77,54,64.77.246.98,Lattelecom,correct,2022-10-27 17:43:59
4395,6,155,107,194.60.86.130,"160,164",correct,2022-10-27 17:44:34
4396,31,119,86,64.77.246.98,46 8 474 4756,incorrect,2022-10-27 17:46:07
4397,19,155,107,194.60.86.130,164,incorrect,2022-10-27 17:46:36
4398,19,155,107,194.60.86.130,164.502(b),correct,2022-10-27 17:46:52
4399,21,155,107,194.60.86.130,True,correct,2022-10-27 17:47:22
4400,20,155,107,194.60.86.130,zip,correct,2022-10-27 17:48:56
4401,31,119,86,64.77.246.98,+32 2 774 68 11,incorrect,2022-10-27 17:49:25
4402,6,156,108,64.77.246.98,"160,164",correct,2022-10-27 17:55:02
4403,19,156,108,64.77.246.98,164.502(b),correct,2022-10-27 17:55:51
4404,21,156,108,64.77.246.98,True,correct,2022-10-27 17:57:50
4405,20,156,108,64.77.246.98,zip code,correct,2022-10-27 17:58:45
4406,57,156,108,64.77.246.98,160.103,incorrect,2022-10-27 18:01:09
4407,57,156,108,64.77.246.98,160.102,incorrect,2022-10-27 18:06:16
4408,57,156,108,64.77.246.98,160.103,incorrect,2022-10-27 18:06:19
4409,40,156,108,64.77.246.98,41610-02,correct,2022-10-27 18:14:03
4410,26,156,108,64.77.246.98,1,incorrect,2022-10-27 18:15:26
4411,26,156,108,64.77.246.98,Class I,incorrect,2022-10-27 18:15:29
4412,26,156,108,64.77.246.98,Class I,incorrect,2022-10-27 18:15:31
4413,25,156,108,64.77.246.98,6,correct,2022-10-27 18:17:46
4414,26,156,108,64.77.246.98,Class II,correct,2022-10-27 18:18:18
4415,28,156,108,64.77.246.98,ICSMA-17-009-01A,correct,2022-10-27 18:19:00
4416,29,156,108,64.77.246.98,CVE-2017-5149,correct,2022-10-27 18:19:27
4417,30,156,108,64.77.246.98,3.0,incorrect,2022-10-27 18:19:54
4418,30,156,108,64.77.246.98,3,incorrect,2022-10-27 18:19:55
4419,30,156,108,64.77.246.98,3,incorrect,2022-10-27 18:19:57
4420,30,156,108,64.77.246.98,8.9,incorrect,2022-10-27 18:20:11
4421,30,156,108,64.77.246.98,8.9,incorrect,2022-10-27 18:20:18
4422,30,156,108,64.77.246.98,6.8,correct,2022-10-27 18:20:31
4423,31,156,108,64.77.246.98,877-696-3754,incorrect,2022-10-27 18:21:20
4424,31,156,108,64.77.246.98,+1 818 362 6822,incorrect,2022-10-27 18:22:07
4425,31,156,108,64.77.246.98,1 818 362 6822,incorrect,2022-10-27 18:22:22
4426,31,156,108,64.77.246.98,18183626822,incorrect,2022-10-27 18:22:29
4427,31,156,108,64.77.246.98,+18183626822,incorrect,2022-10-27 18:22:54
4428,31,156,108,64.77.246.98,+18183626822,incorrect,2022-10-27 18:22:55
4429,33,156,108,64.77.246.98,07/08/2020,correct,2022-10-27 18:24:44
4430,31,156,108,64.77.246.98,18183626822,incorrect,2022-10-27 18:25:23
4431,31,156,108,64.77.246.98,+1-877-696-3754,incorrect,2022-10-27 18:25:54
4432,31,156,108,64.77.246.98,1-877-696-3754,incorrect,2022-10-27 18:25:56
4433,31,156,108,64.77.246.98,18776963754,incorrect,2022-10-27 18:26:04
4434,27,63,40,174.230.216.118,0x170000,incorrect,2022-10-27 18:27:06
4435,27,63,40,174.230.216.118,0x1700000,incorrect,2022-10-27 18:27:12
4436,27,63,40,174.230.216.118,0x01700000,correct,2022-10-27 18:27:24
4437,53,63,40,174.230.216.118,Manny,correct,2022-10-27 18:27:44
4438,25,63,40,174.230.216.118,6.00,correct,2022-10-27 18:28:27
4439,39,63,40,174.230.216.118,Demo,correct,2022-10-27 18:29:03
4440,48,63,40,174.230.216.118,1,incorrect,2022-10-27 18:29:33
4441,48,63,40,174.230.216.118,2,correct,2022-10-27 18:29:37
4442,50,63,40,174.230.216.118,PL43106603,correct,2022-10-27 18:30:16
4443,35,156,108,64.77.246.98,d20081014_platform_4_16,incorrect,2022-10-27 18:30:26
4444,52,63,40,174.230.216.118,5,incorrect,2022-10-27 18:31:20
4445,52,63,40,174.230.216.118,5 mhom,correct,2022-10-27 18:31:31
4446,37,156,108,64.77.246.98,vcc3,incorrect,2022-10-27 18:31:32
4447,37,156,108,64.77.246.98,c3,incorrect,2022-10-27 18:31:36
4448,37,156,108,64.77.246.98,c3,incorrect,2022-10-27 18:31:38
4449,37,156,108,64.77.246.98,VCC3,incorrect,2022-10-27 18:31:43
4450,37,156,108,64.77.246.98,VCC,correct,2022-10-27 18:32:21
4451,62,63,40,174.230.216.118,Operation,correct,2022-10-27 18:33:16
4452,35,156,108,64.77.246.98,blob release: d20081014_platform_4_16,incorrect,2022-10-27 18:33:29
4453,35,156,108,64.77.246.98,2.0.5-pre2,incorrect,2022-10-27 18:33:45
4454,61,63,40,174.230.216.118,,incorrect,2022-10-27 18:34:51
4455,61,63,40,174.230.216.118,Alivekor,incorrect,2022-10-27 18:34:56
4456,61,63,40,174.230.216.118,AliveCor,correct,2022-10-27 18:35:27
4457,27,156,108,64.77.246.98,0x02000000,incorrect,2022-10-27 18:35:29
4458,27,156,108,64.77.246.98,0x01700000,correct,2022-10-27 18:36:01
4459,40,63,40,174.230.216.118,,incorrect,2022-10-27 18:38:21
4460,40,63,40,174.230.216.118,41610-02,correct,2022-10-27 18:38:28
4461,35,156,108,64.77.246.98,blob,incorrect,2022-10-27 18:38:40
4462,35,156,108,64.77.246.98,blob 2.0.5-pre2,incorrect,2022-10-27 18:39:05
4463,35,156,108,64.77.246.98,blob 2.0.5-pre2,incorrect,2022-10-27 18:39:06
4464,35,156,108,64.77.246.98,blob version 2.0.5-pre2,correct,2022-10-27 18:39:16
4465,31,156,108,64.77.246.98,46-8474-4147,incorrect,2022-10-27 18:40:28
4466,31,156,108,64.77.246.98,+46-8474-4147,incorrect,2022-10-27 18:40:31
4467,31,156,108,64.77.246.98,+46-8474-4147,incorrect,2022-10-27 18:40:40
4468,31,156,108,64.77.246.98,+46‐8474‐4147,incorrect,2022-10-27 18:41:25
4469,31,156,108,64.77.246.98,+4684744147,incorrect,2022-10-27 18:41:31
4470,31,156,108,64.77.246.98,4684744147,incorrect,2022-10-27 18:41:34
4471,34,156,108,64.77.246.98,NRF2402G,incorrect,2022-10-27 18:46:05
4472,19,55,34,64.77.246.98,160,incorrect,2022-10-27 18:46:43
4473,34,156,108,64.77.246.98,Zarlink ZL70101A,correct,2022-10-27 18:47:36
4474,19,55,34,64.77.246.98,164,incorrect,2022-10-27 18:47:50
4475,19,55,34,64.77.246.98,164,incorrect,2022-10-27 18:47:53
4476,19,55,34,64.77.246.98,514,incorrect,2022-10-27 18:48:02
4477,36,156,108,64.77.246.98,hackaday,incorrect,2022-10-27 18:48:07
4478,31,156,108,64.77.246.98,+46‐8474‐4147,incorrect,2022-10-27 18:49:20
4479,19,55,34,64.77.246.98,502,incorrect,2022-10-27 18:49:45
4480,19,55,34,64.77.246.98,502,incorrect,2022-10-27 18:49:47
4481,31,156,108,64.77.246.98,+46‐8474‐4147,incorrect,2022-10-27 18:50:03
4482,31,156,108,64.77.246.98,+46‐8474‐4147,incorrect,2022-10-27 18:50:11
4483,19,55,34,64.77.246.98,b,incorrect,2022-10-27 18:50:14
4484,19,55,34,64.77.246.98,502b,incorrect,2022-10-27 18:50:20
4485,31,156,108,64.77.246.98,+46‐8-474‐4147,incorrect,2022-10-27 18:50:23
4486,19,55,34,64.77.246.98,160.502b,incorrect,2022-10-27 18:50:30
4487,19,55,34,64.77.246.98,160.502b,incorrect,2022-10-27 18:50:32
4488,31,156,108,64.77.246.98,+46-8-474-4147,incorrect,2022-10-27 18:50:35
4489,31,156,108,64.77.246.98,+46-8-474-4756,correct,2022-10-27 18:50:48
4490,19,55,34,64.77.246.98,164.502,incorrect,2022-10-27 18:51:03
4491,19,55,34,64.77.246.98,502,incorrect,2022-10-27 18:51:08
4492,19,55,34,64.77.246.98,160,incorrect,2022-10-27 18:51:13
4493,19,55,34,64.77.246.98,164,incorrect,2022-10-27 18:51:15
4494,19,55,34,64.77.246.98,162,incorrect,2022-10-27 18:51:18
4495,21,55,34,64.77.246.98,True,correct,2022-10-27 18:52:49
4496,36,156,108,64.77.246.98,lattelecom,correct,2022-10-27 18:52:56
4497,24,63,40,174.230.216.118,WE ARE ALL PATIENTS,correct,2022-10-27 18:53:01
4498,20,55,34,64.77.246.98,zip,correct,2022-10-27 18:53:35
4499,38,63,40,174.230.216.118,MERLIN@STCONHOSPITAL,correct,2022-10-27 18:53:54
4500,57,55,34,64.77.246.98,164.502,incorrect,2022-10-27 18:53:54
4501,57,55,34,64.77.246.98,164.514,incorrect,2022-10-27 18:54:11
4502,57,55,34,64.77.246.98,164.514,incorrect,2022-10-27 18:54:13
4503,57,55,34,64.77.246.98,164.312,correct,2022-10-27 18:55:06
4504,19,55,34,64.77.246.98,164.501,incorrect,2022-10-27 18:57:06
4505,19,55,34,64.77.246.98,164.502(b),correct,2022-10-27 18:58:47
4506,24,55,34,64.77.246.98,WE ARE ALL PATIENTS,correct,2022-10-27 18:59:52
4507,51,63,40,174.230.216.118,CWE-20,incorrect,2022-10-27 19:00:02
4508,51,63,40,174.230.216.118,CWE-790,incorrect,2022-10-27 19:00:25
4509,51,63,40,174.230.216.118,CWE-116,incorrect,2022-10-27 19:00:32
4510,51,63,40,174.230.216.118,CWE-138,incorrect,2022-10-27 19:00:39
4511,25,55,34,64.77.246.98,6,correct,2022-10-27 19:02:24
4512,40,55,34,64.77.246.98,41610-02,correct,2022-10-27 19:02:43
4513,23,161,80,64.77.246.98,No,incorrect,2022-10-27 19:03:43
